dist[1];dist[2];dist[3];dist[4];dist[5];dist[6];;;std_dev[1];std_dev[2];std_dev[3];std_dev[4];std_dev[5];std_dev[6];;;C[1];C[2];C[3];C[4];C[5];C[6];
12.6641 ; 10.2449 ; 11.1485 ; 7.93054 ; 7.70711 ; 12.615 ; ;;9.70181;7.10062;8.40263;6.37199;6.79693;7.4319;;;(0.201,-5.711) ; (-3.523,4.549) ; (-4.944,-1.723) ; (2.917,2.823) ; (7.301,-0.679) ; (7.512,-7.047) ; 
12.431 ; 10.0538 ; 11.1191 ; 7.28692 ; 8.84794 ; 12.5274 ; ;;9.7366;6.92812;8.40344;5.76323;6.98632;7.53536;;;(0.110,-5.666) ; (-3.570,4.545) ; (-4.965,-1.680) ; (2.874,3.227) ; (6.829,-0.986) ; (7.364,-7.344) ; 
12.1122 ; 9.86964 ; 11.0114 ; 6.89057 ; 9.09572 ; 12.786 ; ;;9.71642;6.76077;8.28913;5.25701;6.71633;8.04329;;;(-0.044,-5.683) ; (-3.644,4.518) ; (-4.985,-1.637) ; (2.765,3.570) ; (6.390,-1.101) ; (7.291,-7.582) ; 
11.9354 ; 9.70585 ; 10.8906 ; 6.7675 ; 9.12574 ; 12.9852 ; ;;9.52529;6.60678;8.16769;4.96265;6.95823;8.48756;;;(-0.183,-5.734) ; (-3.732,4.484) ; (-4.993,-1.603) ; (2.632,3.792) ; (6.109,-1.123) ; (7.300,-7.690) ; 
11.8829 ; 9.57632 ; 10.7254 ; 6.77776 ; 9.07109 ; 13.3354 ; ;;9.28423;6.49068;8.00026;4.88699;7.08427;9.00264;;;(-0.294,-5.777) ; (-3.825,4.450) ; (-4.989,-1.569) ; (2.505,3.940) ; (5.920,-1.100) ; (7.349,-7.690) ; 
11.9232 ; 9.46466 ; 10.5971 ; 6.80099 ; 8.98103 ; 13.585 ; ;;9.15009;6.35904;7.89362;4.85681;7.13043;9.27749;;;(-0.363,-5.818) ; (-3.900,4.425) ; (-4.980,-1.543) ; (2.397,4.046) ; (5.791,-1.057) ; (7.409,-7.636) ; 
11.9639 ; 9.3995 ; 10.5137 ; 6.82035 ; 8.88607 ; 13.7518 ; ;;9.04701;6.30759;7.83763;4.83905;7.10387;9.38313;;;(-0.399,-5.857) ; (-3.969,4.408) ; (-4.962,-1.532) ; (2.301,4.121) ; (5.702,-1.005) ; (7.462,-7.556) ; 
12.0123 ; 9.3359 ; 10.4485 ; 6.85646 ; 8.77622 ; 13.8859 ; ;;8.98302;6.25293;7.81133;4.85724;7.00913;9.40862;;;(-0.422,-5.889) ; (-4.039,4.394) ; (-4.941,-1.529) ; (2.216,4.184) ; (5.626,-0.949) ; (7.503,-7.466) ; 
12.0417 ; 9.28758 ; 10.397 ; 6.8821 ; 8.61014 ; 14.1066 ; ;;8.9146;6.19849;7.7991;4.86536;6.82489;9.5076;;;(-0.431,-5.911) ; (-4.104,4.378) ; (-4.918,-1.532) ; (2.139,4.238) ; (5.561,-0.886) ; (7.538,-7.372) ; 
12.0991 ; 9.22998 ; 10.3666 ; 6.90999 ; 8.52385 ; 14.1233 ; ;;8.92332;6.14074;7.80569;4.88646;6.78899;9.39899;;;(-0.427,-5.940) ; (-4.162,4.366) ; (-4.895,-1.537) ; (2.065,4.286) ; (5.517,-0.824) ; (7.566,-7.286) ; 
12.1485 ; 9.20811 ; 10.3316 ; 6.92897 ; 8.3993 ; 14.1924 ; ;;8.91906;6.13201;7.80781;4.88994;6.622;9.35092;;;(-0.419,-5.968) ; (-4.223,4.349) ; (-4.868,-1.548) ; (1.995,4.332) ; (5.470,-0.765) ; (7.597,-7.193) ; 
12.1759 ; 9.16102 ; 10.3141 ; 6.95688 ; 8.31923 ; 14.2472 ; ;;8.89086;6.08489;7.82824;4.90128;6.52989;9.30882;;;(-0.411,-5.994) ; (-4.278,4.338) ; (-4.844,-1.559) ; (1.926,4.367) ; (5.430,-0.714) ; (7.623,-7.127) ; 
12.2247 ; 9.13378 ; 10.2966 ; 6.98038 ; 8.20687 ; 14.2831 ; ;;8.88788;6.06446;7.84513;4.92376;6.37898;9.26412;;;(-0.394,-6.015) ; (-4.332,4.323) ; (-4.821,-1.572) ; (1.868,4.405) ; (5.392,-0.663) ; (7.658,-7.046) ; 
12.2757 ; 9.09989 ; 10.2837 ; 7.00279 ; 8.15604 ; 14.2341 ; ;;8.90627;6.03928;7.86509;4.94133;6.33303;9.12508;;;(-0.373,-6.042) ; (-4.389,4.306) ; (-4.795,-1.588) ; (1.802,4.440) ; (5.361,-0.610) ; (7.686,-6.980) ; 
12.3009 ; 9.05812 ; 10.2799 ; 7.02585 ; 8.08505 ; 14.2596 ; ;;8.88762;6.00027;7.88484;4.95256;6.23721;9.08173;;;(-0.356,-6.063) ; (-4.441,4.297) ; (-4.769,-1.600) ; (1.745,4.469) ; (5.329,-0.565) ; (7.707,-6.920) ; 
12.3064 ; 9.04272 ; 10.2738 ; 7.03313 ; 8.03924 ; 14.2878 ; ;;8.85362;6.0039;7.91251;4.9485;6.17757;9.05413;;;(-0.335,-6.078) ; (-4.497,4.289) ; (-4.740,-1.617) ; (1.689,4.494) ; (5.305,-0.522) ; (7.725,-6.875) ; 
12.3325 ; 9.00982 ; 10.2696 ; 7.06136 ; 7.99716 ; 14.2691 ; ;;8.87711;5.97441;7.94326;4.96438;6.13593;8.97981;;;(-0.316,-6.101) ; (-4.554,4.276) ; (-4.710,-1.632) ; (1.632,4.517) ; (5.285,-0.480) ; (7.737,-6.824) ; 
12.3874 ; 8.96329 ; 10.2637 ; 7.07424 ; 7.95141 ; 14.2528 ; ;;8.88647;5.93859;7.96554;4.96833;6.05034;8.92705;;;(-0.297,-6.121) ; (-4.609,4.271) ; (-4.681,-1.637) ; (1.579,4.541) ; (5.262,-0.442) ; (7.767,-6.776) ; 
12.4194 ; 8.91318 ; 10.2731 ; 7.12038 ; 7.88949 ; 14.2301 ; ;;8.87759;5.92194;8.02126;4.9962;5.96282;8.86677;;;(-0.272,-6.139) ; (-4.678,4.271) ; (-4.649,-1.644) ; (1.529,4.555) ; (5.238,-0.409) ; (7.798,-6.722) ; 
12.451 ; 8.8876 ; 10.2486 ; 7.13999 ; 7.86739 ; 14.2328 ; ;;8.88707;5.88451;8.05127;4.99923;5.92627;8.83322;;;(-0.253,-6.156) ; (-4.733,4.261) ; (-4.623,-1.655) ; (1.472,4.571) ; (5.222,-0.376) ; (7.821,-6.689) ; 
12.4666 ; 8.85468 ; 10.239 ; 7.17628 ; 7.84957 ; 14.2175 ; ;;8.87798;5.85142;8.08801;5.01949;5.90777;8.78449;;;(-0.238,-6.173) ; (-4.782,4.247) ; (-4.602,-1.667) ; (1.425,4.587) ; (5.207,-0.348) ; (7.829,-6.656) ; 
12.5074 ; 8.8592 ; 10.2047 ; 7.20243 ; 7.82337 ; 14.1814 ; ;;8.88881;5.85974;8.09316;5.03452;5.87305;8.71504;;;(-0.225,-6.185) ; (-4.827,4.225) ; (-4.585,-1.678) ; (1.381,4.606) ; (5.192,-0.320) ; (7.844,-6.620) ; 
12.535 ; 8.8435 ; 10.1967 ; 7.21603 ; 7.79753 ; 14.168 ; ;;8.90413;5.82792;8.11158;5.04113;5.81226;8.67323;;;(-0.208,-6.202) ; (-4.862,4.207) ; (-4.570,-1.694) ; (1.335,4.623) ; (5.171,-0.289) ; (7.863,-6.579) ; 
12.5544 ; 8.84794 ; 10.1816 ; 7.22222 ; 7.78138 ; 14.1492 ; ;;8.89092;5.83644;8.11242;5.03083;5.8004;8.6258;;;(-0.192,-6.215) ; (-4.898,4.185) ; (-4.555,-1.710) ; (1.294,4.639) ; (5.154,-0.259) ; (7.875,-6.545) ; 
12.5727 ; 8.84478 ; 10.1772 ; 7.2407 ; 7.7688 ; 14.1168 ; ;;8.9015;5.84273;8.1227;5.03842;5.77631;8.55875;;;(-0.171,-6.232) ; (-4.937,4.162) ; (-4.537,-1.729) ; (1.250,4.656) ; (5.141,-0.234) ; (7.890,-6.514) ; 
12.5657 ; 8.85511 ; 10.1682 ; 7.26441 ; 7.73292 ; 14.143 ; ;;8.86502;5.84289;8.13929;5.05911;5.70897;8.57202;;;(-0.152,-6.242) ; (-4.971,4.133) ; (-4.519,-1.752) ; (1.218,4.674) ; (5.122,-0.213) ; (7.905,-6.485) ; 
12.5597 ; 8.8585 ; 10.1626 ; 7.28805 ; 7.70987 ; 14.1474 ; ;;8.85335;5.83868;8.15559;5.06949;5.6908;8.54998;;;(-0.136,-6.253) ; (-5.001,4.105) ; (-4.504,-1.772) ; (1.186,4.687) ; (5.109,-0.191) ; (7.911,-6.457) ; 
12.5744 ; 8.86952 ; 10.1439 ; 7.29542 ; 7.70697 ; 14.136 ; ;;8.85687;5.84769;8.15496;5.07311;5.66355;8.52052;;;(-0.122,-6.266) ; (-5.031,4.078) ; (-4.490,-1.790) ; (1.145,4.703) ; (5.093,-0.166) ; (7.924,-6.431) ; 
12.5813 ; 8.86574 ; 10.1451 ; 7.31164 ; 7.68519 ; 14.1202 ; ;;8.83211;5.83787;8.17713;5.0795;5.63409;8.49001;;;(-0.104,-6.273) ; (-5.059,4.054) ; (-4.480,-1.807) ; (1.111,4.715) ; (5.080,-0.142) ; (7.939,-6.403) ; 
12.6161 ; 8.85635 ; 10.1404 ; 7.3308 ; 7.679 ; 14.0642 ; ;;8.86522;5.82807;8.17131;5.08662;5.63306;8.41661;;;(-0.082,-6.287) ; (-5.087,4.035) ; (-4.466,-1.822) ; (1.080,4.728) ; (5.071,-0.124) ; (7.957,-6.378) ; 
12.6298 ; 8.85447 ; 10.1452 ; 7.35043 ; 7.67068 ; 14.0172 ; ;;8.86779;5.81757;8.19431;5.10708;5.61561;8.34534;;;(-0.063,-6.303) ; (-5.112,4.012) ; (-4.453,-1.841) ; (1.049,4.744) ; (5.058,-0.104) ; (7.966,-6.349) ; 
12.6251 ; 8.85556 ; 10.1475 ; 7.3689 ; 7.64542 ; 14.0269 ; ;;8.82575;5.82249;8.20514;5.11228;5.58335;8.34546;;;(-0.045,-6.307) ; (-5.140,3.988) ; (-4.441,-1.857) ; (1.018,4.756) ; (5.049,-0.086) ; (7.976,-6.331) ; 
12.6372 ; 8.87125 ; 10.1252 ; 7.37632 ; 7.65265 ; 14.0161 ; ;;8.84077;5.8313;8.19709;5.10964;5.5832;8.33168;;;(-0.029,-6.312) ; (-5.164,3.966) ; (-4.429,-1.876) ; (0.987,4.761) ; (5.044,-0.068) ; (7.989,-6.319) ; 
12.6461 ; 8.87302 ; 10.111 ; 7.39381 ; 7.66766 ; 13.985 ; ;;8.84676;5.83066;8.19079;5.12654;5.6018;8.29816;;;(-0.014,-6.318) ; (-5.186,3.941) ; (-4.419,-1.891) ; (0.957,4.772) ; (5.039,-0.051) ; (7.997,-6.310) ; 
12.6386 ; 8.87275 ; 10.1132 ; 7.41277 ; 7.6625 ; 13.9801 ; ;;8.82745;5.83441;8.20477;5.12648;5.58882;8.29288;;;(-0.000,-6.322) ; (-5.213,3.923) ; (-4.409,-1.905) ; (0.932,4.777) ; (5.035,-0.040) ; (8.004,-6.299) ; 
12.6545 ; 8.86572 ; 10.115 ; 7.43048 ; 7.66174 ; 13.9329 ; ;;8.84464;5.82196;8.2122;5.13646;5.59766;8.23414;;;(0.013,-6.330) ; (-5.234,3.907) ; (-4.399,-1.915) ; (0.907,4.785) ; (5.029,-0.025) ; (8.013,-6.282) ; 
12.6654 ; 8.88769 ; 10.0932 ; 7.44587 ; 7.63911 ; 13.9407 ; ;;8.84581;5.84355;8.20314;5.14706;5.55564;8.22902;;;(0.028,-6.337) ; (-5.254,3.885) ; (-4.387,-1.931) ; (0.887,4.792) ; (5.021,-0.011) ; (8.023,-6.262) ; 
12.6697 ; 8.88775 ; 10.1034 ; 7.45293 ; 7.63314 ; 13.9152 ; ;;8.85049;5.8395;8.22512;5.14472;5.54507;8.18724;;;(0.044,-6.345) ; (-5.272,3.870) ; (-4.378,-1.946) ; (0.865,4.797) ; (5.014,0.001) ; (8.030,-6.243) ; 
12.6737 ; 8.90613 ; 10.1012 ; 7.47447 ; 7.62219 ; 13.8861 ; ;;8.84771;5.86099;8.2297;5.1582;5.53105;8.14554;;;(0.062,-6.356) ; (-5.290,3.853) ; (-4.367,-1.964) ; (0.846,4.798) ; (5.007,0.011) ; (8.041,-6.224) ; 
12.6934 ; 8.87968 ; 10.1124 ; 7.49861 ; 7.61827 ; 13.8524 ; ;;8.84761;5.82066;8.24091;5.17523;5.52073;8.11355;;;(0.081,-6.368) ; (-5.308,3.828) ; (-4.357,-1.980) ; (0.820,4.806) ; (5.000,0.022) ; (8.060,-6.206) ; 
12.7078 ; 8.88833 ; 10.1013 ; 7.51516 ; 7.59821 ; 13.8427 ; ;;8.84654;5.82775;8.2365;5.18436;5.48153;8.085;;;(0.095,-6.377) ; (-5.326,3.810) ; (-4.347,-1.994) ; (0.797,4.812) ; (4.990,0.037) ; (8.069,-6.182) ; 
12.7129 ; 8.9006 ; 10.0977 ; 7.50621 ; 7.58635 ; 13.8537 ; ;;8.83675;5.83246;8.23505;5.17486;5.44942;8.08997;;;(0.107,-6.386) ; (-5.338,3.799) ; (-4.338,-2.005) ; (0.779,4.818) ; (4.977,0.051) ; (8.079,-6.163) ; 
12.7159 ; 8.896 ; 10.1008 ; 7.51241 ; 7.59084 ; 13.829 ; ;;8.82342;5.82557;8.24416;5.18065;5.47319;8.06222;;;(0.118,-6.392) ; (-5.347,3.788) ; (-4.332,-2.014) ; (0.763,4.826) ; (4.970,0.064) ; (8.082,-6.151) ; 
12.7179 ; 8.91008 ; 10.0965 ; 7.51296 ; 7.5761 ; 13.8388 ; ;;8.8233;5.8427;8.24566;5.17244;5.43884;8.0562;;;(0.126,-6.398) ; (-5.357,3.777) ; (-4.326,-2.023) ; (0.748,4.827) ; (4.962,0.073) ; (8.089,-6.134) ; 
12.7266 ; 8.90588 ; 10.0943 ; 7.52856 ; 7.58329 ; 13.8092 ; ;;8.82021;5.84418;8.24672;5.19288;5.45119;8.02392;;;(0.138,-6.404) ; (-5.374,3.759) ; (-4.316,-2.033) ; (0.730,4.836) ; (4.955,0.083) ; (8.098,-6.124) ; 
12.7386 ; 8.90486 ; 10.0835 ; 7.5355 ; 7.59977 ; 13.7889 ; ;;8.82548;5.83889;8.24099;5.19256;5.47278;8.00905;;;(0.145,-6.411) ; (-5.388,3.741) ; (-4.307,-2.040) ; (0.711,4.844) ; (4.953,0.091) ; (8.105,-6.120) ; 
12.7437 ; 8.90909 ; 10.0779 ; 7.55153 ; 7.60504 ; 13.7659 ; ;;8.82218;5.84458;8.25542;5.19732;5.47671;7.97436;;;(0.152,-6.415) ; (-5.406,3.724) ; (-4.301,-2.050) ; (0.692,4.848) ; (4.949,0.097) ; (8.108,-6.112) ; 
12.7481 ; 8.88899 ; 10.0865 ; 7.58101 ; 7.59866 ; 13.7433 ; ;;8.81369;5.81341;8.26283;5.22426;5.47814;7.9554;;;(0.165,-6.419) ; (-5.418,3.713) ; (-4.295,-2.059) ; (0.680,4.852) ; (4.949,0.102) ; (8.114,-6.106) ; 
12.7416 ; 8.9127 ; 10.0893 ; 7.57474 ; 7.60751 ; 13.7185 ; ;;8.80332;5.84007;8.27869;5.2129;5.48696;7.92403;;;(0.179,-6.422) ; (-5.431,3.699) ; (-4.285,-2.070) ; (0.667,4.855) ; (4.946,0.112) ; (8.120,-6.098) ; 
12.7589 ; 8.91561 ; 10.0845 ; 7.57616 ; 7.595 ; 13.7132 ; ;;8.81869;5.83578;8.27296;5.21487;5.46076;7.92183;;;(0.188,-6.427) ; (-5.440,3.689) ; (-4.277,-2.077) ; (0.655,4.859) ; (4.942,0.121) ; (8.128,-6.087) ; 
12.7537 ; 8.91322 ; 10.0943 ; 7.593 ; 7.59068 ; 13.7034 ; ;;8.81047;5.84356;8.29159;5.22541;5.44884;7.90628;;;(0.205,-6.434) ; (-5.454,3.674) ; (-4.269,-2.090) ; (0.638,4.866) ; (4.938,0.128) ; (8.137,-6.077) ; 
12.7556 ; 8.90392 ; 10.0977 ; 7.61186 ; 7.59753 ; 13.6787 ; ;;8.79906;5.83414;8.29963;5.23117;5.4632;7.89107;;;(0.218,-6.439) ; (-5.467,3.664) ; (-4.264,-2.098) ; (0.622,4.865) ; (4.937,0.134) ; (8.146,-6.071) ; 
12.7707 ; 8.91924 ; 10.0824 ; 7.61606 ; 7.59827 ; 13.6558 ; ;;8.80956;5.85056;8.28523;5.2324;5.46412;7.85638;;;(0.222,-6.442) ; (-5.478,3.653) ; (-4.258,-2.103) ; (0.609,4.868) ; (4.934,0.142) ; (8.149,-6.063) ; 
12.7871 ; 8.926 ; 10.0712 ; 7.62382 ; 7.592 ; 13.6505 ; ;;8.82417;5.85737;8.27556;5.23468;5.44754;7.8538;;;(0.233,-6.449) ; (-5.490,3.637) ; (-4.248,-2.112) ; (0.597,4.872) ; (4.929,0.148) ; (8.157,-6.053) ; 
12.765 ; 8.92809 ; 10.0843 ; 7.63671 ; 7.58294 ; 13.6632 ; ;;8.78239;5.84952;8.31517;5.24202;5.42872;7.87;;;(0.242,-6.449) ; (-5.498,3.627) ; (-4.246,-2.123) ; (0.587,4.873) ; (4.924,0.151) ; (8.162,-6.048) ; 
12.7675 ; 8.92936 ; 10.0802 ; 7.65384 ; 7.57165 ; 13.661 ; ;;8.79148;5.86178;8.30041;5.24863;5.41352;7.86453;;;(0.249,-6.453) ; (-5.513,3.614) ; (-4.239,-2.131) ; (0.571,4.874) ; (4.922,0.160) ; (8.166,-6.036) ; 
12.7712 ; 8.93047 ; 10.088 ; 7.65554 ; 7.57558 ; 13.6363 ; ;;8.79291;5.84783;8.31404;5.25244;5.41966;7.83354;;;(0.260,-6.459) ; (-5.520,3.607) ; (-4.233,-2.138) ; (0.563,4.876) ; (4.919,0.164) ; (8.173,-6.028) ; 
12.7748 ; 8.92366 ; 10.0906 ; 7.64974 ; 7.58246 ; 13.6352 ; ;;8.78697;5.82799;8.31704;5.25005;5.42894;7.83141;;;(0.265,-6.462) ; (-5.521,3.597) ; (-4.228,-2.145) ; (0.553,4.883) ; (4.915,0.174) ; (8.171,-6.025) ; 
12.7623 ; 8.9444 ; 10.0834 ; 7.65488 ; 7.58996 ; 13.6352 ; ;;8.76857;5.85508;8.31988;5.25189;5.43652;7.83147;;;(0.271,-6.465) ; (-5.526,3.588) ; (-4.224,-2.154) ; (0.545,4.884) ; (4.914,0.178) ; (8.171,-6.025) ; 
12.7524 ; 8.92953 ; 10.0959 ; 7.66934 ; 7.5761 ; 13.6502 ; ;;8.76063;5.83917;8.3269;5.26189;5.41353;7.83898;;;(0.276,-6.466) ; (-5.533,3.581) ; (-4.221,-2.162) ; (0.536,4.885) ; (4.909,0.181) ; (8.172,-6.017) ; 
12.7532 ; 8.94658 ; 10.0872 ; 7.65625 ; 7.57109 ; 13.667 ; ;;8.76352;5.85101;8.31088;5.25105;5.40049;7.85209;;;(0.278,-6.469) ; (-5.534,3.577) ; (-4.217,-2.165) ; (0.531,4.888) ; (4.902,0.188) ; (8.174,-6.009) ; 
12.7677 ; 8.93592 ; 10.088 ; 7.65949 ; 7.56948 ; 13.6427 ; ;;8.77557;5.84457;8.31357;5.25284;5.41227;7.81102;;;(0.281,-6.474) ; (-5.540,3.573) ; (-4.215,-2.166) ; (0.521,4.890) ; (4.898,0.196) ; (8.173,-5.996) ; 
12.7783 ; 8.92401 ; 10.0897 ; 7.65866 ; 7.58067 ; 13.6244 ; ;;8.77713;5.8324;8.31542;5.24933;5.42467;7.79374;;;(0.284,-6.478) ; (-5.544,3.571) ; (-4.214,-2.166) ; (0.511,4.893) ; (4.896,0.202) ; (8.176,-5.991) ; 
12.8067 ; 8.9171 ; 10.0845 ; 7.67081 ; 7.58043 ; 13.5799 ; ;;8.79701;5.83157;8.31154;5.25669;5.43112;7.73933;;;(0.293,-6.484) ; (-5.554,3.562) ; (-4.210,-2.169) ; (0.501,4.895) ; (4.894,0.207) ; (8.184,-5.977) ; 
12.7994 ; 8.9186 ; 10.083 ; 7.68832 ; 7.55243 ; 13.6105 ; ;;8.77396;5.8342;8.3232;5.26654;5.3805;7.76819;;;(0.299,-6.482) ; (-5.562,3.554) ; (-4.207,-2.178) ; (0.492,4.894) ; (4.888,0.212) ; (8.188,-5.968) ; 
12.8143 ; 8.93131 ; 10.069 ; 7.6946 ; 7.55218 ; 13.5852 ; ;;8.80028;5.85638;8.29991;5.26853;5.3918;7.73408;;;(0.304,-6.487) ; (-5.573,3.546) ; (-4.201,-2.180) ; (0.484,4.893) ; (4.886,0.217) ; (8.193,-5.957) ; 
12.8162 ; 8.91608 ; 10.0698 ; 7.70715 ; 7.55528 ; 13.5851 ; ;;8.79427;5.8378;8.30977;5.28011;5.39204;7.73649;;;(0.307,-6.488) ; (-5.581,3.543) ; (-4.200,-2.182) ; (0.473,4.895) ; (4.884,0.220) ; (8.193,-5.957) ; 
12.8167 ; 8.92888 ; 10.0551 ; 7.70419 ; 7.55401 ; 13.6006 ; ;;8.79394;5.86123;8.29431;5.26794;5.383;7.74825;;;(0.308,-6.490) ; (-5.593,3.536) ; (-4.194,-2.184) ; (0.462,4.894) ; (4.880,0.227) ; (8.193,-5.950) ; 
12.828 ; 8.89891 ; 10.053 ; 7.73002 ; 7.54381 ; 13.597 ; ;;8.79931;5.82585;8.30567;5.30313;5.36164;7.73711;;;(0.310,-6.492) ; (-5.599,3.529) ; (-4.194,-2.184) ; (0.450,4.901) ; (4.872,0.233) ; (8.198,-5.937) ; 
12.8281 ; 8.92403 ; 10.0516 ; 7.72767 ; 7.54415 ; 13.5731 ; ;;8.7985;5.85336;8.30971;5.29804;5.36962;7.7039;;;(0.317,-6.496) ; (-5.606,3.521) ; (-4.188,-2.190) ; (0.445,4.904) ; (4.869,0.237) ; (8.199,-5.930) ; 
12.8208 ; 8.90575 ; 10.0647 ; 7.73604 ; 7.54967 ; 13.569 ; ;;8.7866;5.82948;8.32409;5.30087;5.38329;7.70492;;;(0.324,-6.499) ; (-5.611,3.513) ; (-4.184,-2.196) ; (0.436,4.906) ; (4.869,0.242) ; (8.201,-5.928) ; 
12.8377 ; 8.90622 ; 10.059 ; 7.74901 ; 7.54117 ; 13.549 ; ;;8.79025;5.8264;8.31951;5.31049;5.37664;7.68947;;;(0.334,-6.500) ; (-5.618,3.504) ; (-4.180,-2.201) ; (0.429,4.908) ; (4.870,0.246) ; (8.208,-5.924) ; 
12.8274 ; 8.90465 ; 10.0843 ; 7.74288 ; 7.53619 ; 13.5425 ; ;;8.79066;5.81958;8.34909;5.30181;5.35144;7.67371;;;(0.343,-6.505) ; (-5.621,3.501) ; (-4.177,-2.209) ; (0.421,4.908) ; (4.866,0.251) ; (8.213,-5.914) ; 
12.8303 ; 8.9163 ; 10.0704 ; 7.74547 ; 7.54237 ; 13.5398 ; ;;8.78476;5.84211;8.32569;5.30283;5.36461;7.67557;;;(0.348,-6.506) ; (-5.630,3.494) ; (-4.171,-2.212) ; (0.413,4.909) ; (4.864,0.256) ; (8.217,-5.912) ; 
12.8425 ; 8.90746 ; 10.0724 ; 7.7552 ; 7.52824 ; 13.5327 ; ;;8.79319;5.82767;8.3375;5.30518;5.34667;7.66685;;;(0.353,-6.511) ; (-5.636,3.488) ; (-4.168,-2.214) ; (0.407,4.910) ; (4.860,0.258) ; (8.223,-5.900) ; 
12.8578 ; 8.90678 ; 10.0633 ; 7.77438 ; 7.52616 ; 13.5103 ; ;;8.80815;5.83308;8.33018;5.32077;5.34899;7.63382;;;(0.358,-6.518) ; (-5.644,3.481) ; (-4.163,-2.219) ; (0.399,4.908) ; (4.857,0.261) ; (8.226,-5.892) ; 
12.8451 ; 8.89855 ; 10.0892 ; 7.76693 ; 7.52798 ; 13.5083 ; ;;8.78124;5.81743;8.36065;5.30932;5.34165;7.63136;;;(0.370,-6.523) ; (-5.648,3.475) ; (-4.160,-2.228) ; (0.389,4.910) ; (4.855,0.266) ; (8.231,-5.883) ; 
